stem,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,pred_positive_pixels,gt_positive_pixels,zero_dice,complete_miss,pred_gt_ratio,surf_dice,asd_px,hd95_px
TAM006_V5_UA_N,0.8631597549481621,0.7592621379346081,0.9709117413199045,0.7769353128313892,14653,439,4207,15092,18860,False,False,0.8002120890774125,0.17045454545454544,9.348374366760254,31.934144973754883
TAM006_V17_UA_N,0.7091315237257159,0.5493445201887782,0.7648948598130841,0.6609463722397476,5238,1610,2687,6848,7925,False,False,0.8641009463722398,0.045454545454545456,13.452771663665771,24.751699447631836
TAM0009_V2_UA_N,0.8147550040372274,0.6874148440301183,1.0,0.6874148440301183,9586,0,4359,9586,13945,False,False,0.6874148440301183,0.0,10.701037883758545,22.0
TAM009_V4_UA_N,0.7838903677412994,0.6445885691122821,0.9288551401869158,0.6780658366024219,7951,609,3775,8560,11726,False,False,0.7300017056114617,0.1956521739130435,11.316973209381104,31.522809982299805
TAM028_V13_UA_N,0.7381153474903475,0.5849309174355787,0.9617954563320493,0.5988448925652196,12235,486,8196,12721,20431,False,False,0.6226322744848515,0.08491620111731843,17.320327758789062,39.357337951660156
TAM030_V10_UA_N,0.8729919394152391,0.7746102001810683,0.8009236145781328,0.9593123209169054,38502,9570,1633,48072,40135,False,False,1.1977575682073003,0.10052219321148825,14.4862380027771,78.33900451660156
TAM030_V11_UA_N,0.6614574187884109,0.49416240325331234,1.0,0.49416240325331234,37670,0,38560,37670,76230,False,False,0.49416240325331234,0.012078510317060896,40.50209426879883,94.56742858886719
TAM030_V12_UA_N,0.8420513820504071,0.7271923546499389,0.8958095633233067,0.7943800588668138,17273,2009,4471,19282,21744,False,False,0.8867733627667402,0.17526690391459074,13.89427900314331,63.92719650268555
TAM030_V13_UA_N,0.8849016987974805,0.7935638479972612,0.9438110749185668,0.8329141214516709,11590,690,2325,12280,13915,False,False,0.882500898311175,0.05958549222797927,6.881909132003784,11.106099128723145
TAM031_V1_UA_N,0.7173802636518206,0.559308611369349,0.7619494347764905,0.6777369826435247,16244,5075,7724,21319,23968,False,False,0.8894776368491322,0.0842911877394636,19.466075897216797,58.66088104248047
TAM031_V2_UA_N,0.8583274345232076,0.7518157661647475,0.8079192842185418,0.9154443485763589,8488,2018,784,10506,9272,False,False,1.133088869715272,0.36849507735583686,6.969378232955933,19.70403289794922
TAM031_V4_UA_N,0.17070620663435035,0.0933180920710797,0.24049276914836637,0.13231177250626197,1796,5672,11778,7468,13574,False,False,0.5501694415794902,0.086073500967118,61.524566650390625,188.8406524658203
TAM033_V10_UA_N,0.7116535339771314,0.5523774487262025,0.7103489059727972,0.7129629629629629,6006,2449,2418,8455,8424,False,False,1.0036799620132955,0.10631229235880399,14.265336036682129,31.890438079833984
TAM033_V11_UA_N,0.6056174073963526,0.4343265690555698,0.4574146715361378,0.8958848463440481,10145,12034,1179,22179,11324,False,False,1.958583539385376,0.1350253807106599,28.766845703125,126.66886138916016
TAM033_V13_UA_N,0.387873636492421,0.240597539543058,0.359553512803677,0.42103644471782253,2738,4877,3765,7615,6503,False,False,1.170998000922651,0.08121827411167512,27.663552284240723,61.542503356933594
TAM033_V15_UA_N,0.7456912771882291,0.5945037801512061,0.6137264618434093,0.9499520613614574,4954,3118,261,8072,5215,False,False,1.54784276126558,0.05575539568345324,10.967317581176758,21.0
TAM034_V4_UA_N,0.8806371681415929,0.7867307570678641,0.9151706886403767,0.8486150907354346,12439,1153,2219,13592,14658,False,False,0.9272752080775003,0.12903225806451613,7.661003351211548,29.948854446411133
TAM034_V5_UA_N,0.7657193462684164,0.6203770138934186,0.955399296835761,0.6388795593470813,9511,444,5376,9955,14887,False,False,0.668704238597434,0.043478260869565216,13.277442932128906,27.58622932434082
TAM034_V9_LA_N,0.0,0.0,0.0,0.0,0,7254,822,7254,822,True,False,8.824817518248175,0.0,150.56494140625,206.9468536376953
TAM034_V11_UA_N,0.9344014708779302,0.8768794675868868,0.9117119425935418,0.9582491582491582,21345,2067,930,23412,22275,False,False,1.051043771043771,0.1842355175688509,5.067536354064941,10.146181106567383
TAM034_V14_UA_N,0.8783484312429533,0.7830849220103986,0.9738770583671006,0.7998867016003399,11296,303,2826,11599,14122,False,False,0.8213425860359722,0.13459119496855346,7.0119788646698,14.142135620117188
TAM034_V15_UA_N,0.9162393162393162,0.8454258675078864,0.9647649176393586,0.872361412507398,8844,323,1294,9167,10138,False,False,0.9042217399881634,0.3713872832369942,4.192556858062744,11.661903381347656
TAM034_V17_UA_N,0.8000568154916907,0.6667455808080808,0.8833246210141139,0.731135340948425,8449,1116,3107,9565,11556,False,False,0.8277085496711665,0.05439330543933055,10.59952974319458,23.924095153808594
TAM038_V1_UA_N,0.803699179898796,0.6718203033838973,0.8527524068131326,0.7599824001759983,6909,1193,2182,8102,9091,False,False,0.8912110878891211,0.22714285714285715,8.574368953704834,26.863826751708984
TAM038_V2_UA_N,0.8734319716950788,0.7753033547466096,0.8516543829386859,0.8963525334213567,5431,946,628,6377,6059,False,False,1.0524839082356825,0.2117437722419929,5.025794267654419,11.180339813232422
TAM038_V3_UA_N,0.7139741031234047,0.5551786358715265,0.9796230259806419,0.5616648411829135,7692,160,6003,7852,13695,False,False,0.5733479372033589,0.2167352537722908,14.801618576049805,47.61145782470703
TAM038_V5_UA_N,0.8044251626898048,0.6728354742724436,0.859301140050051,0.7561373460566022,9271,1518,2990,10789,12261,False,False,0.8799445395970965,0.0431266846361186,10.755736827850342,22.0
TAM038_V11_UA_N,0.621125585574023,0.45045841671708475,0.9759023996773543,0.45552522590361444,9679,239,11569,9918,21248,False,False,0.46677334337349397,0.09967497291440953,22.61164093017578,63.19015884399414
TAM038_V12_UA_N,0.8101708345957536,0.680913578312309,0.9827547212484451,0.6891479322786567,17381,305,7840,17686,25221,False,False,0.7012410293009793,0.13096351730589337,13.98186206817627,31.851030349731445
TAM047_V12_UA_N,0.4140811994761324,0.2610986132072785,1.0,0.2610986132072785,9169,0,25948,9169,35117,False,False,0.2610986132072785,0.0,31.199047088623047,98.77125549316406
TAM047_V15_UA_N,0.772003481644565,0.6286691127418279,1.0,0.6286691127418279,7539,0,4453,7539,11992,False,False,0.6286691127418279,0.0,12.091963291168213,21.952096939086914
TAM047_V16_UA_N,0.8536796536796537,0.7447129909365559,0.8784746970776907,0.8302458740316605,4930,682,1008,5612,5938,False,False,0.9450993600538902,0.24361493123772102,6.0033581256866455,12.0
TAM047_V19_UA_N,0.8108614232209738,0.6818897637795276,0.695024077046549,0.9730337078651685,3897,1710,108,5607,4005,False,False,1.4,0.31877729257641924,6.808562755584717,15.407248497009277
TAM047_V20_UA_N,0.910720887245841,0.8360767011708807,0.8715726163099239,0.9535513837816915,4927,726,240,5653,5167,False,False,1.0940584478420747,0.4101010101010101,3.3237695693969727,8.485280990600586
TAM057_V9_UA_N,0.9047132512993648,0.8260058403634004,0.9664040998386637,0.8504259228328044,10183,354,1791,10537,11974,False,False,0.879989978286287,0.5382716049382716,4.742916822433472,19.79899024963379
TAM057_V10_UA_N,0.8279726231426646,0.706444780635401,1.0,0.706444780635401,11674,0,4851,11674,16525,False,False,0.706444780635401,0.16207276736493936,9.716453075408936,23.847841262817383
TAM057_V11_LA_N,0.7862368993474392,0.6477680026067123,0.7423450336071695,0.835645229087852,1988,690,391,2678,2379,False,False,1.1256830601092895,0.22560975609756098,5.761897087097168,15.0
TAM057_V11_UA_N,0.9340406049698462,0.8762440758293839,0.9655329982374828,0.9045376712328768,14791,528,1561,15319,16352,False,False,0.9368272994129159,0.2569593147751606,4.02124297618866,7.644943714141846
TAM057_V12_LA_N,0.4080610839904869,0.25632961157414685,0.36489814192970677,0.46280522430437254,1630,2837,1892,4467,3522,False,False,1.268313458262351,0.04405286343612335,19.14715814590454,48.934043884277344
TAM057_V13_LA_N,0.0,0.0,0.0,0.0,0,393,2264,393,2264,True,False,0.17358657243816256,0.0,88.59330749511719,119.3197021484375
TAM057_V13_UA_N,0.9143907798555989,0.8422835426305354,0.9344637946837764,0.8951619984195276,10195,715,1194,10910,11389,False,False,0.9579418737378171,0.23529411764705882,4.34117865562439,10.198039054870605
TAM057_V14_LA_N,0.0,0.0,0.0,0.0,0,530,1150,530,1150,True,False,0.4608695652173913,0.0,112.36054611206055,130.68319702148438
TAM057_V14_UA_N,0.9330123508478124,0.8744359427113989,0.9358202687569989,0.9302212327814109,13371,917,1003,14288,14374,False,False,0.9940169750939196,0.37962962962962965,3.8661810159683228,10.48776626586914
TAM057_V15_UA_N,0.8998435054773083,0.817923186344239,0.9484536082474226,0.8559732043170822,6900,375,1161,7275,8061,False,False,0.9024934871604019,0.2942073170731707,4.35581636428833,11.0
TAM058_V1_UA_N,0.805606337599025,0.6744897959183673,0.9963572415525688,0.6761571903503537,7932,29,3799,7961,11731,False,False,0.6786292728667632,0.1270949720670391,9.725120067596436,24.702104568481445
TAM058_V2_UA_N,0.9471281856219095,0.8995664739884393,0.9787735849056604,0.9174649963154016,3735,81,336,3816,4071,False,False,0.9373618275607959,0.6164705882352941,1.7527677416801453,4.123105525970459
TAM058_V3_UA_N,0.832067281606077,0.7124274099883856,0.972415979708307,0.727121858700806,3067,87,1151,3154,4218,False,False,0.7477477477477478,0.2980769230769231,5.144313812255859,15.361623764038086
TAM058_V4_UA_N,0.7112142304717711,0.5518482957273164,0.9170323095333067,0.5808489135927236,4598,416,3318,5014,7916,False,False,0.6334007074279939,0.21206581352833637,12.076158046722412,31.58556365966797
TAM058_V5_UA_N,0.7690768076057043,0.6247967479674796,0.9884244372990354,0.6294021294021294,3074,36,1810,3110,4884,False,False,0.6367731367731367,0.2033096926713948,7.648663759231567,17.51274871826172
TAM058_V6_UA_N,0.7656506892626787,0.6202868852459016,0.8971547125074096,0.6677696889477167,3027,347,1506,3374,4533,False,False,0.7443194352525921,0.18820861678004536,7.490512132644653,21.931713104248047
TAM058_V8_UA_N,0.9117334857516126,0.8377851140456183,0.9042759961127308,0.9193150008233163,5583,591,490,6174,6073,False,False,1.0166309896262145,0.2581818181818182,3.4649150371551514,7.071067810058594
TAM058_V9_UA_N,0.7106289201559587,0.5511438338154089,0.6110787172011661,0.8489266909680032,8384,5336,1492,13720,9876,False,False,1.3892264074524099,0.1704697986577181,16.700294494628906,47.16990661621094
TAM058_V10_UA_N,0.7260382682303148,0.569905869324474,0.6861666666666667,0.7708294326905074,4117,1883,1224,6000,5341,False,False,1.1233851338700618,0.11673151750972763,10.763711929321289,26.202821731567383
TAM058_V12_UA_N,0.9128650736181511,0.8396980461811723,0.9724031539252657,0.8601971190295679,5673,161,922,5834,6595,False,False,0.8846095526914329,0.46238532110091746,3.614217519760132,12.0
TAM058_V13_UA_N,0.8894644152077075,0.8009328358208955,0.8949343339587242,0.8840609555189456,4293,504,563,4797,4856,False,False,0.9878500823723229,0.38235294117647056,3.9080041646957397,9.052616119384766
TAM058_V14_UA_N,0.7851921716576279,0.6463509316770186,0.6826568265682657,0.9239733629300777,3330,1548,274,4878,3604,False,False,1.353496115427303,0.21428571428571427,7.285299777984619,17.276126861572266
TAM058_V15_UA_N,0.5886223731691785,0.4170551962701158,0.47752712243843637,0.7670816044260028,2773,3034,842,5807,3615,False,False,1.606362378976487,0.17381974248927037,14.572415351867676,39.43346405029297
TAM058_V19_UA_N,0.48687378195574915,0.3217668005151905,0.4194153663835671,0.5801912568306011,4247,5879,3073,10126,7320,False,False,1.3833333333333333,0.029484029484029485,20.86356544494629,60.324073791503906
TAM063_V1_UA_N,0.2970106075216972,0.17440543601359004,0.490272373540856,0.21303412234860128,1386,1441,5120,2827,6506,False,False,0.43452197971103595,0.0,53.305925369262695,166.80223083496094
TAM063_V2_UA_N,0.8743269561232673,0.7767148381844087,0.9883449883449883,0.7838948233360723,3816,45,1052,3861,4868,False,False,0.793138866064092,0.5475113122171946,4.466958284378052,12.649110794067383
TAM063_V3_UA_N,0.9050995364057813,0.8266500622665006,0.849500895828001,0.9684855558797782,3319,588,108,3907,3427,False,False,1.1400641960898745,0.5588235294117647,2.875837802886963,8.062257766723633
TAM063_V4_UA_N,0.8791873784309487,0.784419591207096,0.958981612446959,0.8116520351157223,4068,174,944,4242,5012,False,False,0.8463687150837989,0.35462555066079293,4.323836326599121,10.049875259399414
TAM063_V5_UA_N,0.8426384996766545,0.7280685416278636,0.9918802334432885,0.732433951658235,3909,32,1428,3941,5337,False,False,0.7384298294922241,0.30735930735930733,5.645301818847656,12.842101097106934
TAM063_V6_UA_N,0.8417067592081394,0.7266784692904807,0.9682453275267646,0.7444196428571429,5336,175,1832,5511,7168,False,False,0.7688337053571429,0.3376383763837638,6.674055576324463,17.023508071899414
TAM063_V7_UA_N,0.79100790513834,0.6542705353494075,0.9807044410413476,0.66280273235355,3202,63,1629,3265,4831,False,False,0.6758435106603188,0.1536697247706422,7.018738031387329,18.84390640258789
TAM063_V8_UA_N,0.7831948581282333,0.6436485441896418,0.7913828607635038,0.7751745539177657,4996,1317,1449,6313,6445,False,False,0.9795190069821567,0.10766423357664233,8.987324714660645,21.587032318115234
TAM063_V10_UA_N,0.8472251982001285,0.7349442379182156,1.0,0.7349442379182156,5931,0,2139,5931,8070,False,False,0.7349442379182156,0.16145833333333334,6.67491888999939,18.094167709350586
TAM063_V12_UA_N,0.7049230769230769,0.5443098123069613,0.9674831081081081,0.5544530493707648,2291,77,1841,2368,4132,False,False,0.5730880929332043,0.19023136246786632,8.568187236785889,21.392215728759766
TAM063_V13_UA_N,0.845905867182463,0.7329608938547486,0.9511841469308845,0.7616099071207431,3936,202,1232,4138,5168,False,False,0.8006965944272446,0.14346895074946467,5.4256579875946045,8.9442720413208
TAM063_V15_UA_N,0.9012951334379906,0.8203250580460797,0.991580310880829,0.8260791366906475,4593,39,967,4632,5560,False,False,0.8330935251798561,0.31901840490797545,3.803867816925049,9.0
TAM063_V16_UA_N,0.8950778166654255,0.8100822213236285,0.8936802973977696,0.8964797136038186,6010,715,694,6725,6704,False,False,1.0031324582338903,0.38324420677361853,4.440051555633545,13.903226852416992
TAM063_V17_UA_N,0.0,0.0,0.0,0.0,0,8994,6168,8994,6168,True,False,1.4581712062256809,0.0,141.2066421508789,219.76754760742188
TAM063_V18_UA_N,0.6547330571406238,0.48669378268448577,0.6343532262950621,0.6764658375060572,4188,2414,2003,6602,6191,False,False,1.0663866903569699,0.062157221206581355,14.616070747375488,26.0
TAM063_V19_UA_N,0.9112028301886792,0.8368894183905556,0.9260546500479386,0.8968198700092851,7727,617,889,8344,8616,False,False,0.968430826369545,0.2727272727272727,4.36072301864624,9.486832618713379
TAM063_V20_UA_N,0.5834338075717386,0.4118648395608137,0.43189932167083184,0.8987741456166419,4839,6365,545,11204,5384,False,False,2.0809806835066866,0.17654808959156784,21.83300471305847,107.33126068115234
TAM063_V21_UA_N,0.5437565712165254,0.3733967552875223,0.49914840467809696,0.5971203477315947,4396,4411,2966,8807,7362,False,False,1.1962781852757403,0.05063291139240506,54.362807273864746,250.09913635253906
TAM066_V20_UA_N,0.7715670755836961,0.6280905210598373,0.8560922063666301,0.7022330271925086,7799,1311,3307,9110,11106,False,False,0.8202773275706825,0.0659025787965616,11.382055759429932,39.0
TAM067_V1_UA_N,0.7039812646370024,0.5431875677629201,0.6375848416289592,0.7858138724294179,13527,7689,3687,21216,17214,False,False,1.2324851864761242,0.03717472118959108,20.11733913421631,50.1806640625
TAM067_V2_UA_N,0.827817993795243,0.7062196735774151,0.9766165107767385,0.7183667364642536,4803,115,1883,4918,6686,False,False,0.7355668561172599,0.281496062992126,7.159413576126099,16.0
TAM067_V3_UA_N,0.9155718039529305,0.8442899283607248,0.8954189944134078,0.9366526414212248,4007,468,271,4475,4278,False,False,1.0460495558672276,0.2927927927927928,2.9955029487609863,5.0
TAM067_V4_UA_N,0.9022851825043946,0.8219668425018839,0.887149247661651,0.9179465600673259,13089,1665,1170,14754,14259,False,False,1.0347149168945928,0.12206572769953052,6.523959398269653,19.103715896606445
TAM067_V5_UA_N,0.8192621735967016,0.6938561256162132,0.8089080459770115,0.8298848064639406,15201,3591,3116,18792,18317,False,False,1.0259321941365944,0.06928645294725956,12.785842418670654,36.49868392944336
TAM067_V6_UA_N,0.864614050303556,0.7615155450309373,0.9257986627043091,0.8110152945004881,9969,799,2323,10768,12292,False,False,0.8760169215750081,0.08435374149659863,7.660123586654663,12.0
TAM067_V7_UA_N,0.7782785289044678,0.637034338282175,0.9974329720479178,0.6380804671106651,6994,18,3967,7012,10961,False,False,0.6397226530426056,0.15748031496062992,11.23999834060669,21.931713104248047
TAM067_V8_UA_N,0.6850027070925826,0.5209156785243741,1.0,0.5209156785243741,6326,0,5818,6326,12144,False,False,0.5209156785243741,0.0,16.08616304397583,31.057201385498047
TAM067_V9_UA_N,0.7817986384808312,0.6417647058823529,0.7493131868131868,0.8172284644194756,5455,1825,1220,7280,6675,False,False,1.0906367041198501,0.16366906474820145,9.860605716705322,24.969816207885742
TAM067_V10_UA_N,0.73606140760334,0.582355354944604,0.8194941679177734,0.6680474486913952,7096,1563,3526,8659,10622,False,False,0.8151948785539447,0.09925925925925926,13.483984470367432,36.0222053527832
