stem,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,pred_positive_pixels,gt_positive_pixels,zero_dice,complete_miss,pred_gt_ratio,surf_dice,asd_px,hd95_px
TAM006_V5_UA_N,0.6960279323815121,0.5337751855779428,1.0,0.5337751855779428,10067,0,8793,10067,18860,False,False,0.5337751855779428,0.0,19.106904983520508,57.776973724365234
TAM006_V17_UA_N,0.7117940837495198,0.5525468209471549,0.9100196463654224,0.5844794952681388,4632,458,3293,5090,7925,False,False,0.6422712933753943,0.125,12.225148677825928,26.0
TAM0009_V2_UA_N,0.7842726995335861,0.6451057726783793,1.0,0.6451057726783793,8996,0,4949,8996,13945,False,False,0.6451057726783793,0.019310344827586208,12.280079364776611,27.06842613220215
TAM009_V4_UA_N,0.8059671096176366,0.6749957359713458,1.0,0.6749957359713458,7915,0,3811,7915,11726,False,False,0.6749957359713458,0.07726597325408618,10.099006175994873,29.71699333190918
TAM028_V13_UA_N,0.7529746891783626,0.6038166849093418,0.9561416729464959,0.6210170818853703,12688,582,7743,13270,20431,False,False,0.6495032059125838,0.07926167209554831,16.0659122467041,32.61899185180664
TAM030_V10_UA_N,0.9336255699199475,0.8755138379020025,0.8814624645892352,0.9923508159960135,39828,5356,307,45184,40135,False,False,1.1258004235704497,0.2582456140350877,6.970487117767334,17.8885440826416
TAM030_V11_UA_N,0.8760375661609684,0.7794189020790975,0.999915858912224,0.7794700249245704,59419,5,16811,59424,76230,False,False,0.7795356158992522,0.02905701754385965,16.67992877960205,31.768695831298828
TAM030_V12_UA_N,0.883750168380405,0.7917135961383749,0.8633213439775419,0.9051692420897719,19682,3116,2062,22798,21744,False,False,1.0484731420161884,0.2800702370500439,9.45481562614441,39.196014404296875
TAM030_V13_UA_N,0.9128630705394191,0.8396946564885496,0.9606986899563319,0.8695652173913043,12100,495,1815,12595,13915,False,False,0.9051383399209486,0.28314028314028317,5.122802019119263,12.806248664855957
TAM031_V1_UA_N,0.6756366010633337,0.510159523893369,0.7658595897652781,0.6044309078771696,14487,4429,9481,18916,23968,False,False,0.789218958611482,0.04673721340388007,22.400742530822754,56.0013313293457
TAM031_V2_UA_N,0.6153757822816788,0.4444352297230055,0.6579496623695519,0.5779767040552201,5359,2786,3913,8145,9272,False,False,0.878451251078516,0.034023668639053255,17.80423355102539,30.0
TAM031_V4_UA_N,0.46903017339462066,0.3063614744351962,0.6135254196928206,0.37962280831000444,5153,3246,8421,8399,13574,False,False,0.6187564461470458,0.11738148984198646,19.34998369216919,80.66287994384766
