stem,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,pred_positive_pixels,gt_positive_pixels,zero_dice,complete_miss,pred_gt_ratio,surf_dice,asd_px,hd95_px
TAM006_V5_UA_N,0.8279152267653445,0.7063612169284559,0.9781053544331237,0.7177094379639448,13536,303,5324,13839,18860,False,False,0.7337751855779427,0.2422145328719723,11.424624919891357,38.0
TAM006_V17_UA_N,0.7632970908022333,0.6172032790780563,0.9134868999472481,0.6555205047318612,5195,492,2730,5687,7925,False,False,0.717602523659306,0.15770609318996415,10.365206718444824,23.024980545043945
TAM0009_V2_UA_N,0.8266722759781236,0.704553603442094,1.0,0.704553603442094,9825,0,4120,9825,13945,False,False,0.704553603442094,0.03260869565217391,10.055949687957764,21.08789825439453
TAM009_V4_UA_N,0.823518173568324,0.6999837609613511,0.9359461513407882,0.7352038205696743,8621,590,3105,9211,11726,False,False,0.7855193586900904,0.09869375907111756,9.53080940246582,28.337968826293945
TAM028_V13_UA_N,0.6503764364020604,0.48189469563515364,0.9994925403430427,0.4820126278694141,9848,5,10583,9853,20431,False,False,0.4822573540208507,0.0,22.44497299194336,43.931766510009766
TAM030_V10_UA_N,0.9300129559497707,0.869181511235301,0.9299897849864215,0.9300361280677713,37327,2810,2808,40137,40135,False,False,1.0000498318176156,0.17718794835007173,7.09018349647522,15.132745742797852
TAM030_V11_UA_N,0.7798221674443173,0.6391053391053391,1.0,0.6391053391053391,48719,0,27511,48719,76230,False,False,0.6391053391053391,0.0,27.796905517578125,65.11528015136719
TAM030_V12_UA_N,0.8437341917682226,0.7297060812154477,0.8436953922560471,0.8437729948491538,18347,3399,3397,21746,21744,False,False,1.0000919793966152,0.11927398444252377,12.076239585876465,39.588497161865234
TAM030_V13_UA_N,0.7381275440976933,0.5849462365591398,0.9957291031116534,0.5864175350341359,8160,35,5755,8195,13915,False,False,0.5889328063241107,0.22175141242937854,14.720746517181396,28.160255432128906
TAM031_V1_UA_N,0.6525585737785089,0.4842945756895869,0.69835379198782,0.6123998664886515,14678,6340,9290,21018,23968,False,False,0.8769192256341789,0.03204047217537943,24.698737144470215,58.08340835571289
TAM031_V2_UA_N,0.799890350877193,0.6665143901324806,0.8134478144513827,0.7867773943054357,7295,1673,1977,8968,9272,False,False,0.9672131147540983,0.06480117820324006,9.660082340240479,18.11077117919922
TAM031_V4_UA_N,0.4954819828059265,0.3293293780090454,0.49211539859021874,0.49889494622071606,6772,6989,6802,13761,13574,False,False,1.013776337115073,0.03794266441821248,43.22986888885498,183.5517578125
TAM033_V10_UA_N,0.8069964536875639,0.676440951229343,0.8173627176427615,0.7968898385565052,6713,1500,1711,8213,8424,False,False,0.9749525166191833,0.13377926421404682,9.53563642501831,18.788293838500977
TAM033_V11_UA_N,0.5617218822536401,0.39055164319248825,0.4667445938047925,0.7052278346873896,7986,9124,3338,17110,11324,False,False,1.5109501942776404,0.19230769230769232,28.036122798919678,118.8864517211914
TAM033_V13_UA_N,0.3765225334957369,0.23192347369408234,0.3728328056686266,0.3802860218360757,2473,4160,4030,6633,6503,False,False,1.019990773489159,0.06666666666666667,27.52763080596924,63.47827911376953
TAM033_V15_UA_N,0.7427267541357673,0.5907441016333939,0.5912135316153934,0.9986577181208054,5208,3601,7,8809,5215,False,False,1.6891658676893577,0.08141592920353982,11.42903757095337,22.0
TAM034_V4_UA_N,0.8828071687677334,0.7902012473477785,0.9321198331437239,0.8384499931777869,12290,895,2368,13185,14658,False,False,0.8995088006549324,0.10866910866910867,7.3276097774505615,22.10563850402832
TAM034_V5_UA_N,0.7851846100089296,0.6463406839245766,0.9302667893284269,0.6792503526566803,10112,758,4775,10870,14887,False,False,0.7301672600255257,0.045512010113780026,12.445281982421875,23.323806762695312
TAM034_V9_LA_N,0.04965243296921549,0.025458248472505093,0.029670068834559696,0.15206812652068127,125,4088,697,4213,822,False,False,5.125304136253042,0.05405405405405406,69.8828330039978,187.27572631835938
TAM034_V11_UA_N,0.9341762571511253,0.8764828738512949,0.9264835747085836,0.9419977553310886,20983,1665,1292,22648,22275,False,False,1.0167452300785633,0.3011472275334608,5.002459764480591,11.180339813232422
TAM034_V14_UA_N,0.8857738646895273,0.7949677687668955,0.9740954645829795,0.8121370910635888,11469,305,2653,11774,14122,False,False,0.8337345984987962,0.14231738035264482,6.584229946136475,12.529964447021484
TAM034_V15_UA_N,0.8677823817467578,0.7664448669201521,0.9547661338069864,0.7953245216018938,8063,382,2075,8445,10138,False,False,0.8330045373840994,0.2403560830860534,6.533971309661865,18.14514923095703
TAM034_V17_UA_N,0.7418843617401973,0.5896789922795611,0.9064334790755778,0.6278989269643476,7256,749,4300,8005,11556,False,False,0.6927137417791623,0.08985507246376812,12.942694187164307,36.27644348144531
TAM038_V1_UA_N,0.663673354847762,0.49664006719865605,0.916134030602363,0.5202947970520295,4730,433,4361,5163,9091,False,False,0.5679243207567924,0.13015873015873017,13.609093189239502,45.814414978027344
TAM038_V2_UA_N,0.8865110246433203,0.796156086196855,0.8711167755297117,0.902459151675194,5468,809,591,6277,6059,False,False,1.035979534576663,0.21212121212121213,4.508673667907715,10.0
TAM038_V3_UA_N,0.6123045890065557,0.44123846209753614,0.9895680521597392,0.4433004746257758,6071,64,7624,6135,13695,False,False,0.447973713033954,0.22304283604135894,19.912787914276123,59.63630294799805
TAM038_V5_UA_N,0.7640122151750058,0.6181389691348639,0.9010416666666666,0.6631596117771796,8131,893,4130,9024,12261,False,False,0.7359921702960607,0.08450704225352113,12.302777767181396,33.36079025268555
TAM038_V11_UA_N,0.6509610528504798,0.48253688614842544,0.8826230564730524,0.515625,10956,1457,10292,12413,21248,False,False,0.5841961596385542,0.0945945945945946,21.86582374572754,67.73843383789062
TAM038_V12_UA_N,0.6731376262626263,0.5073153324610443,1.0,0.5073153324610443,12795,0,12426,12795,25221,False,False,0.5073153324610443,0.0,22.886969566345215,41.59326934814453
TAM047_V12_UA_N,0.5121176171510889,0.344192271549392,1.0,0.344192271549392,12087,0,23030,12087,35117,False,False,0.344192271549392,0.0,26.11852264404297,56.40035629272461
